sucursal,operating_date,day_name,closing_time,captured_time,week_number,pdv_txn_id,order_id,order_type,order_subtype,table_number,party_size,server,terminal,capture_terminal,action,item,modifier,group_type,group,description,is_modifier,quantity,unit_price,unit_price_with_mods,cost_actual,cost_with_mods,cost_ideal,discount,subtotal_ticket,iva_ticket,ieps_ticket,total_ticket,subtotal_item,iva_item,ieps_item,total_item,subtotal_cortesia_cancel,iva_cortesia_cancel,ieps_cortesia_cancel,total_cortesia_cancel,subtotal_anulacion,iva_anulacion,ieps_anulacion,total_anulacion,clave_platillo
Panem - Hospital Zambrano N,2025-12-01,lunes,2025-12-01 08:30:00.250000,2025-12-01 08:29:23.720000,49,171085,6,Para llevar,'-,,1,Zambrano,SERVER1,SERVER1,Venta,CAFE REFILL,,Alimentos,CAFE Y BEBIDAS CALIENTES,"., CAFE REFILL, DESCAFEINADO",False,1.0,55.0,55.0,1.569,1.587,2.368,0.0,181.0345,28.9655,0.0,210.0,47.4138,7.5862,0.0,55.0,,,,,,,,,CBC001
Panem - Hospital Zambrano N,2025-12-01,lunes,2025-12-01 08:30:00.250000,2025-12-01 08:29:24.893000,49,171085,6,Para llevar,'-,,1,Zambrano,SERVER1,SERVER1,Venta,CAFE REFILL,DESCAFEINADO,Alimentos,MOD BEBIDAS,DESCAFEINADO,True,1.0,0.0,0.0,0.018,0.0,1.0249,0.0,181.0345,28.9655,0.0,210.0,0.0,0.0,0.0,0.0,,,,,,,,,MB021
Panem - Hospital Zambrano N,2025-12-01,lunes,2025-12-01 08:30:00.250000,2025-12-01 08:29:28.987000,49,171085,6,Para llevar,'-,,1,Zambrano,SERVER1,SERVER1,Venta,CROISSANT DE JAMÓN Y QUESO,,Alimentos,DESAYUNOS,"., CROISSANT DE JAMÓN Y QUESO,** LLEVAR **",False,1.0,155.0,155.0,19.2555,19.2555,34.8235,0.0,181.0345,28.9655,0.0,210.0,133.6207,21.3793,0.0,155.0,,,,,,,,,DE009
Panem - Hospital Zambrano N,2025-12-02,martes,2025-12-02 09:03:05.053000,2025-12-02 09:02:37.633000,49,171251,6,Restaurant,'-,27.0,1,Zambrano,SERVER1,SERVER1,Venta,CROQUE MONSIEUR,,Alimentos,DESAYUNOS,"., CROQUE MONSIEUR",False,1.0,175.0,175.0,0.0,0.0,0.0,0.0,228.4483,36.5517,0.0,265.0,150.8621,24.1379,0.0,175.0,,,,,,,,,DE012
Panem - Hospital Zambrano N,2025-12-02,martes,2025-12-02 09:03:05.053000,2025-12-02 09:02:40.460000,49,171251,6,Restaurant,'-,27.0,1,Zambrano,SERVER1,SERVER1,Venta,CAPPUCCINO 16OZ,,Alimentos,CAFE Y BEBIDAS CALIENTES,"., CAPPUCCINO 16OZ, LECHE DESLACTOSADA LIGHT",False,1.0,90.0,90.0,1.569,1.569,37.4128,0.0,228.4483,36.5517,0.0,265.0,77.5862,12.4138,0.0,90.0,,,,,,,,,CBC003
Panem - Hospital Zambrano N,2025-12-02,martes,2025-12-02 09:03:05.053000,2025-12-02 09:02:41.460000,49,171251,6,Restaurant,'-,27.0,1,Zambrano,SERVER1,SERVER1,Venta,CAPPUCCINO 16OZ,LECHE DESLACTOSADA LIGHT,Alimentos,MOD BEBIDAS,LECHE DESLACTOSADA LIGHT,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,228.4483,36.5517,0.0,265.0,0.0,0.0,0.0,0.0,,,,,,,,,MB006
Panem - Hospital Zambrano N,2025-12-03,miércoles,2025-12-03 09:02:39.473000,2025-12-03 08:59:55.883000,49,171454,6,Para llevar,'-,,1,Zambrano,SERVER1,SERVER1,Venta,CONCHA + CAFE COMBO,,Alimentos,ESPECIALES-,"., CONCHA + CAFE COMBO",False,1.0,66.0,66.0,0.0,0.0,0.0,0.0,140.2299,9.1034,6.6667,156.0,56.8966,9.1034,0.0,66.0,,,,,,,,,ESP001
Panem - Hospital Zambrano N,2025-12-03,miércoles,2025-12-03 09:02:39.473000,2025-12-03 09:02:02.100000,49,171454,6,Para llevar,'-,,1,Zambrano,SERVER1,SERVER1,Venta,TARTALETA DE MANZANA,,Alimentos,REPOSTERIA,"., TARTALETA DE MANZANA",False,1.0,90.0,90.0,1.0,1.0,36.45,0.0,140.2299,9.1034,6.6667,156.0,83.3333,0.0,6.6667,90.0,,,,,,,,,RE009
Panem - Hospital Zambrano N,2025-12-04,jueves,2025-12-04 08:34:21.410000,2025-12-04 08:33:35.223000,49,171602,6,Para llevar,'-,,1,Zambrano,SERVER1,SERVER1,Venta,CAFE OLLA REFILL,,Alimentos,CAFE Y BEBIDAS CALIENTES,"., CAFE OLLA REFILL",False,1.0,55.0,55.0,1.569,1.569,3.4299,0.0,47.4138,7.5862,0.0,55.0,47.4138,7.5862,0.0,55.0,,,,,,,,,CBC020
Panem - Hospital Zambrano N,2025-12-05,viernes,2025-12-05 08:28:04.867000,2025-12-05 08:26:14.353000,49,171755,6,Para llevar,'-,,1,Zambrano,SERVER1,SERVER1,Venta,MINI CHILAQUILES,,Alimentos,DESAYUNOS,"., MINI CHILAQUILES, SALSA VERDE,** 27 **",False,1.0,125.0,125.0,0.0,0.0,0.0,0.0,436.2069,69.7931,0.0,506.0,107.7586,17.2414,0.0,125.0,,,,,,,,,DES001
Panem - Hospital Zambrano N,2025-12-05,viernes,2025-12-05 08:28:04.867000,2025-12-05 08:26:17.823000,49,171755,6,Para llevar,'-,,1,Zambrano,SERVER1,SERVER1,Venta,MINI CHILAQUILES,SALSA VERDE,Alimentos,MOD ALIMENTOS,SALSA VERDE,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,436.2069,69.7931,0.0,506.0,0.0,0.0,0.0,0.0,,,,,,,,,MA002
Panem - Hospital Zambrano N,2025-12-05,viernes,2025-12-05 08:28:04.867000,2025-12-05 08:26:20.993000,49,171755,6,Para llevar,'-,,1,Zambrano,SERVER1,SERVER1,Venta,CAFE OLLA REFILL,,Alimentos,CAFE Y BEBIDAS CALIENTES,"., CAFE OLLA REFILL",False,1.0,55.0,55.0,1.569,1.569,3.4299,0.0,436.2069,69.7931,0.0,506.0,47.4138,7.5862,0.0,55.0,,,,,,,,,CBC020
Panem - Hospital Zambrano N,2025-12-05,viernes,2025-12-05 08:28:04.867000,2025-12-05 08:26:56.820000,49,171755,6,Para llevar,'-,,1,Zambrano,SERVER1,SERVER1,Venta,CHILAQUILES PANEM,,Alimentos,DESAYUNOS,"., CHILAQUILES PANEM, Salsa Morita, POLLO +40,** 27 **",False,1.0,196.0,236.0,19.6946,19.6946,36.092,0.0,436.2069,69.7931,0.0,506.0,203.4483,32.5517,0.0,236.0,,,,,,,,,DE005
