sucursal,operating_date,day_name,closing_time,captured_time,week_number,pdv_txn_id,order_id,order_type,order_subtype,table_number,party_size,server,terminal,capture_terminal,action,item,modifier,group_type,group,description,is_modifier,quantity,unit_price,unit_price_with_mods,cost_actual,cost_with_mods,cost_ideal,discount,subtotal_ticket,iva_ticket,ieps_ticket,total_ticket,subtotal_item,iva_item,ieps_item,total_item,subtotal_cortesia_cancel,iva_cortesia_cancel,ieps_cortesia_cancel,total_cortesia_cancel,subtotal_anulacion,iva_anulacion,ieps_anulacion,total_anulacion,clave_platillo
Panem - Credi Club,2025-12-01,lunes,2025-12-01 08:59:29.517000,2025-12-01 08:58:45.800000,49,11448,3,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,LATTE 16OZ,,Alimentos,CAFE Y BEBIDAS CALIENTES,"LATTE 16OZ, LECHE ENTERA",False,1.0,90.0,90.0,0.0,0.0,0.0,0.0,77.59,12.41,0.0,90.0,77.5862,12.4138,0.0,90.0,,,,,,,,,CBC005
Panem - Credi Club,2025-12-01,lunes,2025-12-01 08:59:29.517000,2025-12-01 08:58:46.627000,49,11448,3,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,LATTE 16OZ,LECHE ENTERA,Alimentos,MOD BEBIDAS,LECHE ENTERA,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77.59,12.41,0.0,90.0,0.0,0.0,0.0,0.0,,,,,,,,,MB005
Panem - Credi Club,2025-12-02,martes,2025-12-02 09:50:37.250000,2025-12-02 09:49:42.187000,49,11488,3,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,CLUB SANDWICH,,Alimentos,COMIDAS,CLUB SANDWICH,False,2.0,215.0,215.0,0.0,0.0,0.0,0.0,465.52,74.48,0.0,540.0,370.6897,59.3103,0.0,430.0,,,,,,,,,CO011
Panem - Credi Club,2025-12-02,martes,2025-12-02 09:50:37.250000,2025-12-02 09:49:47.153000,49,11488,3,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,JUGO VERDE,,Alimentos,JUGOS Y BEBIDAS FRIAS,JUGO VERDE,False,1.0,55.0,55.0,0.0,0.0,0.0,0.0,465.52,74.48,0.0,540.0,47.4138,7.5862,0.0,55.0,,,,,,,,,JBF008
Panem - Credi Club,2025-12-02,martes,2025-12-02 09:50:37.250000,2025-12-02 09:50:02.153000,49,11488,3,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,CAFE REFILL,,Alimentos,CAFE Y BEBIDAS CALIENTES,"CAFE REFILL, REGULAR",False,1.0,55.0,55.0,0.0,0.0,0.0,0.0,465.52,74.48,0.0,540.0,47.4138,7.5862,0.0,55.0,,,,,,,,,CBC001
Panem - Credi Club,2025-12-02,martes,2025-12-02 09:50:37.250000,2025-12-02 09:50:03.027000,49,11488,3,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,CAFE REFILL,REGULAR,Alimentos,MOD BEBIDAS,REGULAR,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,465.52,74.48,0.0,540.0,0.0,0.0,0.0,0.0,,,,,,,,,MB002
Panem - Credi Club,2025-12-03,miércoles,2025-12-03 09:10:38.887000,2025-12-03 09:10:13.677000,49,11530,3,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,CAFE OLLA REFILL,,Alimentos,CAFE Y BEBIDAS CALIENTES,CAFE OLLA REFILL,False,1.0,55.0,55.0,0.0,0.0,0.0,0.0,84.45,7.59,2.96,95.0,47.4138,7.5862,0.0,55.0,,,,,,,,,CBC020
Panem - Credi Club,2025-12-03,miércoles,2025-12-03 09:10:38.887000,2025-12-03 09:10:18.503000,49,11530,3,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,GALLETA DE AVENA,,Alimentos,PAN DULCE,GALLETA DE AVENA,False,1.0,40.0,40.0,0.0,0.0,0.0,0.0,84.45,7.59,2.96,95.0,37.037,0.0,2.963,40.0,,,,,,,,,PD011
Panem - Credi Club,2025-12-04,jueves,2025-12-04 08:59:20.370000,2025-12-04 08:58:29.613000,49,11564,3,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,LATTE EN LAS ROCAS,,Alimentos,JUGOS Y BEBIDAS FRIAS,"LATTE EN LAS ROCAS, LECHE DESLACTOSADA LIGHT",False,1.0,85.0,85.0,0.0,0.0,0.0,0.0,73.28,11.72,0.0,85.0,73.2759,11.7241,0.0,85.0,,,,,,,,,JBF019
Panem - Credi Club,2025-12-04,jueves,2025-12-04 08:59:20.370000,2025-12-04 08:58:36.643000,49,11564,3,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,LATTE EN LAS ROCAS,LECHE DESLACTOSADA LIGHT,Alimentos,MOD BEBIDAS,LECHE DESLACTOSADA LIGHT,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73.28,11.72,0.0,85.0,0.0,0.0,0.0,0.0,,,,,,,,,MB006
Panem - Credi Club,2025-12-05,viernes,2025-12-05 08:44:00.880000,2025-12-05 08:43:49.360000,49,11613,3,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,ESPRESSO AMERICANO.,,Alimentos,CAFE Y BEBIDAS CALIENTES,ESPRESSO AMERICANO.,False,1.0,55.0,55.0,0.0,0.0,0.0,0.0,47.41,7.59,0.0,55.0,47.4138,7.5862,0.0,55.0,,,,,,,,,BC001
Panem - Credi Club,2025-12-06,sábado,2025-12-06 10:05:42.557000,2025-12-06 10:05:11.327000,49,11639,3,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,LATTE 16OZ,,Alimentos,CAFE Y BEBIDAS CALIENTES,"LATTE 16OZ, LECHE ENTERA",False,1.0,90.0,90.0,0.0,0.0,0.0,0.0,77.59,12.41,0.0,90.0,77.5862,12.4138,0.0,90.0,,,,,,,,,CBC005
Panem - Credi Club,2025-12-06,sábado,2025-12-06 10:05:42.557000,2025-12-06 10:05:12.187000,49,11639,3,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,LATTE 16OZ,LECHE ENTERA,Alimentos,MOD BEBIDAS,LECHE ENTERA,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77.59,12.41,0.0,90.0,0.0,0.0,0.0,0.0,,,,,,,,,MB005
Panem - Credi Club,2025-12-07,domingo,2025-12-07 09:25:09.533000,2025-12-07 09:24:23.333000,49,11654,3,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,OREJA NATURAL,,Alimentos,PAN DULCE,OREJA NATURAL,False,1.0,45.0,45.0,0.0,0.0,0.0,0.0,89.08,7.59,3.33,100.0,41.6667,0.0,3.3333,45.0,,,,,,,,,PD009
Panem - Credi Club,2025-12-07,domingo,2025-12-07 09:25:09.533000,2025-12-07 09:24:25.830000,49,11654,3,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,CAFE OLLA REFILL,,Alimentos,CAFE Y BEBIDAS CALIENTES,CAFE OLLA REFILL,False,1.0,55.0,55.0,0.0,0.0,0.0,0.0,89.08,7.59,3.33,100.0,47.4138,7.5862,0.0,55.0,,,,,,,,,CBC020
