sucursal,operating_date,day_name,closing_time,captured_time,week_number,pdv_txn_id,order_id,order_type,order_subtype,table_number,party_size,server,terminal,capture_terminal,action,item,modifier,group_type,group,description,is_modifier,quantity,unit_price,unit_price_with_mods,cost_actual,cost_with_mods,cost_ideal,discount,subtotal_ticket,iva_ticket,ieps_ticket,total_ticket,subtotal_item,iva_item,ieps_item,total_item,subtotal_cortesia_cancel,iva_cortesia_cancel,ieps_cortesia_cancel,total_cortesia_cancel,subtotal_anulacion,iva_anulacion,ieps_anulacion,total_anulacion,clave_platillo
Panem - Credi Club,2025-12-01,lunes,2025-12-01 08:30:26.297000,2025-12-01 08:28:37.980000,49,11446,1,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,AVOCADO TOAST,,Alimentos,DESAYUNOS,"AVOCADO TOAST, JAMON SERRANO AVO INCLUIDO, HUEVO +12",False,1.0,185.0,197.0,0.0,0.0,0.0,0.0,255.17,40.83,0.0,296.0,169.8276,27.1724,0.0,197.0,,,,,,,,,DE001
Panem - Credi Club,2025-12-01,lunes,2025-12-01 08:30:26.297000,2025-12-01 08:28:51.933000,49,11446,1,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,AVOCADO TOAST,JAMON SERRANO AVO INCLUIDO,Alimentos,DESAYUNOS,JAMON SERRANO AVO INCLUIDO,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,255.17,40.83,0.0,296.0,0.0,0.0,0.0,0.0,,,,,,,,,NJSAT01
Panem - Credi Club,2025-12-01,lunes,2025-12-01 08:30:26.297000,2025-12-01 08:28:52.823000,49,11446,1,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,AVOCADO TOAST,HUEVO +12,Alimentos,MOD ALIMENTOS,HUEVO +12,True,1.0,12.0,0.0,0.0,0.0,0.0,0.0,255.17,40.83,0.0,296.0,10.3448,1.6552,0.0,12.0,,,,,,,,,MA003
Panem - Credi Club,2025-12-01,lunes,2025-12-01 08:30:26.297000,2025-12-01 08:28:59.823000,49,11446,1,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,CHOCOLATE ARTESANAL 16OZ,,Alimentos,CAFE Y BEBIDAS CALIENTES,"CHOCOLATE ARTESANAL 16OZ, LECHE ENTERA",False,1.0,99.0,99.0,0.0,0.0,0.0,0.0,255.17,40.83,0.0,296.0,85.3448,13.6552,0.0,99.0,,,,,,,,,CBC012
Panem - Credi Club,2025-12-01,lunes,2025-12-01 08:30:26.297000,2025-12-01 08:29:00.917000,49,11446,1,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,CHOCOLATE ARTESANAL 16OZ,LECHE ENTERA,Alimentos,MOD BEBIDAS,LECHE ENTERA,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,255.17,40.83,0.0,296.0,0.0,0.0,0.0,0.0,,,,,,,,,MB005
Panem - Credi Club,2025-12-02,martes,2025-12-02 08:22:51.997000,2025-12-02 08:22:30.297000,49,11486,1,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,CAFE OLLA UBER,,Uber,UBER CAFE Y BEBIDAS CALIENTES,CAFE OLLA UBER,False,1.0,72.0,72.0,0.0,0.0,0.0,0.0,62.07,9.93,0.0,72.0,62.069,9.931,0.0,72.0,,,,,,,,,UCB025
Panem - Credi Club,2025-12-03,miércoles,2025-12-03 08:24:32.343000,2025-12-03 08:23:59.277000,49,11528,1,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,CAJA 10 CONCHAS UBER,,Uber,UBER PAN DULCE,"CAJA 10 CONCHAS UBER, VAINILLA",False,1.0,259.0,259.0,0.0,0.0,0.0,0.0,239.81,0.0,19.19,259.0,239.8148,0.0,19.1852,259.0,,,,,,,,,UDP002
Panem - Credi Club,2025-12-03,miércoles,2025-12-03 08:24:32.343000,2025-12-03 08:24:03.963000,49,11528,1,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,CAJA 10 CONCHAS UBER,VAINILLA,Alimentos,MOD BEBIDAS,VAINILLA,True,10.0,0.0,0.0,0.0,0.0,0.0,0.0,239.81,0.0,19.19,259.0,0.0,0.0,0.0,0.0,,,,,,,,,MA007
Panem - Credi Club,2025-12-04,jueves,2025-12-04 08:09:30.553000,2025-12-04 08:09:08.503000,49,11562,1,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,FOCACCIA CAPRESE UBER,,Uber,UBER COMIDAS,FOCACCIA CAPRESE UBER,False,1.0,170.0,170.0,0.0,0.0,0.0,0.0,237.07,37.93,0.0,275.0,146.5517,23.4483,0.0,170.0,,,,,,,,,UB101
Panem - Credi Club,2025-12-04,jueves,2025-12-04 08:09:30.553000,2025-12-04 08:09:14.597000,49,11562,1,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,MATCHA LATTE UBER,,Uber,UBER CAFE Y BEBIDAS CALIENTES,"MATCHA LATTE UBER, LECHE ENTERA",False,1.0,105.0,105.0,0.0,0.0,0.0,0.0,237.07,37.93,0.0,275.0,90.5172,14.4828,0.0,105.0,,,,,,,,,UCBC016
