sucursal,operating_date,day_name,closing_time,captured_time,week_number,pdv_txn_id,order_id,order_type,order_subtype,table_number,party_size,server,terminal,capture_terminal,action,item,modifier,group_type,group,description,is_modifier,quantity,unit_price,unit_price_with_mods,cost_actual,cost_with_mods,cost_ideal,discount,subtotal_ticket,iva_ticket,ieps_ticket,total_ticket,subtotal_item,iva_item,ieps_item,total_item,subtotal_cortesia_cancel,iva_cortesia_cancel,ieps_cortesia_cancel,total_cortesia_cancel,subtotal_anulacion,iva_anulacion,ieps_anulacion,total_anulacion,clave_platillo
Panem - Credi Club,2025-12-01,lunes,2025-12-01 09:30:40.090000,2025-12-01 09:28:55.893000,49,11452,7,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,CAFE OLLA REFILL,,Alimentos,CAFE Y BEBIDAS CALIENTES,CAFE OLLA REFILL,False,1.0,55.0,55.0,0.0,0.0,0.0,0.0,84.45,7.59,2.96,95.0,47.4138,7.5862,0.0,55.0,,,,,,,,,CBC020
Panem - Credi Club,2025-12-01,lunes,2025-12-01 09:30:40.090000,2025-12-01 09:29:03.237000,49,11452,7,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,GALLETA DE AVENA,,Alimentos,PAN DULCE,GALLETA DE AVENA,False,1.0,40.0,40.0,0.0,0.0,0.0,0.0,84.45,7.59,2.96,95.0,37.037,0.0,2.963,40.0,,,,,,,,,PD011
Panem - Credi Club,2025-12-02,martes,2025-12-02 10:15:22.970000,2025-12-02 10:14:02.103000,49,11492,7,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,BLUEBERRY BANANA BOWL UBER,,Uber,UBER DESAYUNOS,BLUEBERRY BANANA BOWL UBER,False,1.0,202.0,202.0,0.0,0.0,0.0,0.0,457.76,73.24,0.0,531.0,174.1379,27.8621,0.0,202.0,,,,,,,,,UD016
Panem - Credi Club,2025-12-02,martes,2025-12-02 10:15:22.970000,2025-12-02 10:14:07.303000,49,11492,7,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,CHILAQUILES PANEM UBER,,Uber,UBER DESAYUNOS,"CHILAQUILES PANEM UBER, SALSA VERDE, HUEVO CHILA UBER",False,1.0,257.0,257.0,0.0,0.0,0.0,0.0,457.76,73.24,0.0,531.0,221.5517,35.4483,0.0,257.0,,,,,,,,,UD005
Panem - Credi Club,2025-12-02,martes,2025-12-02 10:15:22.970000,2025-12-02 10:14:40.130000,49,11492,7,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,CHILAQUILES PANEM UBER,SALSA VERDE,Alimentos,MOD ALIMENTOS,SALSA VERDE,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,457.76,73.24,0.0,531.0,0.0,0.0,0.0,0.0,,,,,,,,,MA002
Panem - Credi Club,2025-12-02,martes,2025-12-02 10:15:22.970000,2025-12-02 10:14:43.287000,49,11492,7,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,CHILAQUILES PANEM UBER,HUEVO CHILA UBER,Uber,UBER DESAYUNOS,HUEVO CHILA UBER,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,457.76,73.24,0.0,531.0,0.0,0.0,0.0,0.0,,,,,,,,,HU
Panem - Credi Club,2025-12-02,martes,2025-12-02 10:15:22.970000,2025-12-02 10:14:52.960000,49,11492,7,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,CAFE AMERICANO UBER,,Uber,UBER CAFE Y BEBIDAS CALIENTES,"CAFE AMERICANO UBER, REGULAR",False,1.0,72.0,72.0,0.0,0.0,0.0,0.0,457.76,73.24,0.0,531.0,62.069,9.931,0.0,72.0,,,,,,,,,UCBC001
Panem - Credi Club,2025-12-02,martes,2025-12-02 10:15:22.970000,2025-12-02 10:14:55.473000,49,11492,7,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,CAFE AMERICANO UBER,REGULAR,Alimentos,MOD BEBIDAS,REGULAR,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,457.76,73.24,0.0,531.0,0.0,0.0,0.0,0.0,,,,,,,,,MB002
Panem - Credi Club,2025-12-03,miércoles,2025-12-03 13:04:08.457000,2025-12-03 09:59:43.843000,49,11547,7,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,MOCHA 16OZ,,Alimentos,CAFE Y BEBIDAS CALIENTES,"MOCHA 16OZ, LECHE DESLACTOSADA LIGHT, $90.00 OFF",False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,CBC007
Panem - Credi Club,2025-12-03,miércoles,2025-12-03 13:04:08.457000,2025-12-03 09:59:45.283000,49,11547,7,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,MOCHA 16OZ,LECHE DESLACTOSADA LIGHT,Alimentos,MOD BEBIDAS,LECHE DESLACTOSADA LIGHT,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,MB006
Panem - Credi Club,2025-12-04,jueves,2025-12-04 09:30:20.553000,2025-12-04 09:29:45.597000,49,11568,7,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Cortesía de platillo,CAFE REFILL,,Alimentos,CAFE Y BEBIDAS CALIENTES,QR CREDICLUB,False,1.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.41,7.59,0.0,55.0,,,,,CBC001
Panem - Credi Club,2025-12-04,jueves,2025-12-04 09:30:20.553000,2025-12-04 09:29:49.657000,49,11568,7,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Cortesía de platillo,CONCHA VAINILLA,,Alimentos,PAN DULCE,QR CREDICLUB,False,1.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.07,0.0,0.0,26.0,,,,,PD001
Panem - Credi Club,2025-12-04,jueves,2025-12-04 09:30:20.553000,2025-12-04 09:29:45.597000,49,11568,7,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,CAFE REFILL,,Alimentos,CAFE Y BEBIDAS CALIENTES,"CAFE REFILL, REGULAR, Cortesia",False,1.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,CBC001
Panem - Credi Club,2025-12-04,jueves,2025-12-04 09:30:20.553000,2025-12-04 09:29:46.330000,49,11568,7,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,CAFE REFILL,REGULAR,Alimentos,MOD BEBIDAS,REGULAR,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,MB002
Panem - Credi Club,2025-12-04,jueves,2025-12-04 09:30:20.553000,2025-12-04 09:29:49.657000,49,11568,7,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,CONCHA VAINILLA,,Alimentos,PAN DULCE,"CONCHA VAINILLA, Cortesia",False,1.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,PD001
Panem - Credi Club,2025-12-05,viernes,2025-12-05 10:00:31.410000,2025-12-05 10:00:06.903000,49,11617,7,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,CAFE OLLA REFILL,,Alimentos,CAFE Y BEBIDAS CALIENTES,CAFE OLLA REFILL,False,1.0,55.0,55.0,0.0,0.0,0.0,0.0,94.83,15.17,0.0,110.0,47.4138,7.5862,0.0,55.0,,,,,,,,,CBC020
Panem - Credi Club,2025-12-05,viernes,2025-12-05 10:00:31.410000,2025-12-05 10:00:07.793000,49,11617,7,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,CAFE OLLA REFILL,,Alimentos,CAFE Y BEBIDAS CALIENTES,CAFE OLLA REFILL,False,1.0,55.0,55.0,0.0,0.0,0.0,0.0,94.83,15.17,0.0,110.0,47.4138,7.5862,0.0,55.0,,,,,,,,,CBC020
Panem - Credi Club,2025-12-06,sábado,2025-12-06 10:49:26.030000,2025-12-06 10:47:23.330000,49,11643,7,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,MATCHA LATTE 16OZ,,Alimentos,CAFE Y BEBIDAS CALIENTES,"MATCHA LATTE 16OZ, LECHE DE ALMENDRA",False,1.0,99.0,109.0,0.0,0.0,0.0,0.0,417.56,46.07,10.37,474.0,93.9655,15.0345,0.0,109.0,,,,,,,,,CBC016
Panem - Credi Club,2025-12-06,sábado,2025-12-06 10:49:26.030000,2025-12-06 10:47:25.877000,49,11643,7,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,MATCHA LATTE 16OZ,LECHE DE ALMENDRA,Alimentos,MOD BEBIDAS,LECHE DE ALMENDRA,True,1.0,10.0,0.0,0.0,0.0,0.0,0.0,417.56,46.07,10.37,474.0,8.6207,1.3793,0.0,10.0,,,,,,,,,MB003
Panem - Credi Club,2025-12-06,sábado,2025-12-06 10:49:26.030000,2025-12-06 10:47:31.767000,49,11643,7,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,ESPRESSO AMERICANO.,,Alimentos,CAFE Y BEBIDAS CALIENTES,ESPRESSO AMERICANO.,False,1.0,55.0,55.0,0.0,0.0,0.0,0.0,417.56,46.07,10.37,474.0,47.4138,7.5862,0.0,55.0,,,,,,,,,BC001
Panem - Credi Club,2025-12-06,sábado,2025-12-06 10:49:26.030000,2025-12-06 10:48:17.060000,49,11643,7,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,MATCHA EN LAS ROCAS,,Alimentos,JUGOS Y BEBIDAS FRIAS,"MATCHA EN LAS ROCAS, LECHE ENTERA",False,1.0,85.0,85.0,0.0,0.0,0.0,0.0,417.56,46.07,10.37,474.0,73.2759,11.7241,0.0,85.0,,,,,,,,,JBF028
Panem - Credi Club,2025-12-06,sábado,2025-12-06 10:49:26.030000,2025-12-06 10:48:19.933000,49,11643,7,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,MATCHA EN LAS ROCAS,LECHE ENTERA,Alimentos,MOD BEBIDAS,LECHE ENTERA,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,417.56,46.07,10.37,474.0,0.0,0.0,0.0,0.0,,,,,,,,,MB005
Panem - Credi Club,2025-12-06,sábado,2025-12-06 10:49:26.030000,2025-12-06 10:48:26.373000,49,11643,7,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,MUFFIN BLUEBERRY,,Alimentos,PAN DULCE,MUFFIN BLUEBERRY,False,1.0,65.0,65.0,0.0,0.0,0.0,0.0,417.56,46.07,10.37,474.0,60.1852,0.0,4.8148,65.0,,,,,,,,,PD014
Panem - Credi Club,2025-12-06,sábado,2025-12-06 10:49:26.030000,2025-12-06 10:48:34.073000,49,11643,7,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,CAPUCCINO EN LAS ROCAS,,Alimentos,JUGOS Y BEBIDAS FRIAS,"CAPUCCINO EN LAS ROCAS, LECHE ENTERA",False,1.0,85.0,85.0,0.0,0.0,0.0,0.0,417.56,46.07,10.37,474.0,73.2759,11.7241,0.0,85.0,,,,,,,,,JBF021
Panem - Credi Club,2025-12-06,sábado,2025-12-06 10:49:26.030000,2025-12-06 10:48:37.293000,49,11643,7,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,CAPUCCINO EN LAS ROCAS,LECHE ENTERA,Alimentos,MOD BEBIDAS,LECHE ENTERA,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,417.56,46.07,10.37,474.0,0.0,0.0,0.0,0.0,,,,,,,,,MB005
