sucursal,operating_date,day_name,closing_time,captured_time,week_number,pdv_txn_id,order_id,order_type,order_subtype,table_number,party_size,server,terminal,capture_terminal,action,item,modifier,group_type,group,description,is_modifier,quantity,unit_price,unit_price_with_mods,cost_actual,cost_with_mods,cost_ideal,discount,subtotal_ticket,iva_ticket,ieps_ticket,total_ticket,subtotal_item,iva_item,ieps_item,total_item,subtotal_cortesia_cancel,iva_cortesia_cancel,ieps_cortesia_cancel,total_cortesia_cancel,subtotal_anulacion,iva_anulacion,ieps_anulacion,total_anulacion,clave_platillo
Panem - Punto Valle,2025-12-01,lunes,2025-12-01 11:03:33.200000,2025-12-01 11:02:45.907000,49,222889,27,Para llevar,'-,,1,Pruebas,SERVER1,SERVER1,Venta,CONCHA VAINILLA,,Alimentos,PAN DULCE,"., CONCHA VAINILLA",False,5.0,26.0,26.0,5.7383,5.7383,36.6,0.0,120.3704,0.0,9.6296,130.0,120.3704,0.0,9.6296,130.0,,,,,,,,,PD001
Panem - Punto Valle,2025-12-02,martes,2025-12-02 11:29:59.867000,2025-12-02 11:29:17.623000,49,223011,27,Para llevar,'-,,1,Pruebas,SERVER1,SERVER1,Venta,GARRA DE OSO,,Alimentos,PAN DULCE,"., GARRA DE OSO",False,1.0,75.0,75.0,43.6304,43.6304,53.5003,0.0,164.272,15.1724,5.5556,185.0,69.4444,0.0,5.5556,75.0,,,,,,,,,PD007
Panem - Punto Valle,2025-12-02,martes,2025-12-02 11:29:59.867000,2025-12-02 11:29:20.420000,49,223011,27,Para llevar,'-,,1,Pruebas,SERVER1,SERVER1,Venta,CAFE OLLA REFILL,,Alimentos,CAFE Y BEBIDAS CALIENTES,"., CAFE OLLA REFILL",False,2.0,55.0,55.0,3.138,3.138,6.8597,0.0,164.272,15.1724,5.5556,185.0,94.8276,15.1724,0.0,110.0,,,,,,,,,CBC020
Panem - Punto Valle,2025-12-03,miércoles,2025-12-03 20:54:27.750000,2025-12-03 10:17:56.973000,49,223280,27,Para llevar,'-,,1,Pruebas,SERVER1,SERVER1,Venta,CAFE REFILL,,Alimentos,CAFE Y BEBIDAS CALIENTES,"., CAFE REFILL, REGULAR,** DANIELA RH 294 **, $55.00 OFF",False,1.0,0.0,0.0,1.569,1.569,2.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,CBC001
Panem - Punto Valle,2025-12-03,miércoles,2025-12-03 20:54:27.750000,2025-12-03 10:17:57.553000,49,223280,27,Para llevar,'-,,1,Pruebas,SERVER1,SERVER1,Venta,CAFE REFILL,REGULAR,Alimentos,MOD BEBIDAS,REGULAR,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,MB002
Panem - Punto Valle,2025-12-03,miércoles,2025-12-03 20:54:27.750000,2025-12-03 13:27:44.933000,49,223280,27,Para llevar,'-,,1,Pruebas,SERVER1,SERVER1,Venta,LIMONADA,,Alimentos,JUGOS Y BEBIDAS FRIAS,"., LIMONADA,** ADAN **, $90.00 OFF",False,2.0,0.0,0.0,3.034,3.034,102.9676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,MA019
Panem - Punto Valle,2025-12-03,miércoles,2025-12-03 20:54:27.750000,2025-12-03 14:22:20.253000,49,223280,27,Para llevar,'-,,1,Pruebas,SERVER1,SERVER1,Venta,LIMONADA,,Alimentos,JUGOS Y BEBIDAS FRIAS,"., LIMONADA,** MAYRA **, $45.00 OFF",False,1.0,0.0,0.0,1.517,1.517,51.4838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,MA019
Panem - Punto Valle,2025-12-03,miércoles,2025-12-03 20:54:27.750000,2025-12-03 20:53:35.947000,49,223280,27,Para llevar,'-,,1,Pruebas,SERVER1,SERVER1,Venta,OREO FRAPPE,,Alimentos,JUGOS Y BEBIDAS FRIAS,"., OREO FRAPPE, LECHE DESLACTOSADA LIGHT,** SOFI BEBIDA SEMANA } **, $80.00 OFF",False,1.0,0.0,0.0,21.2738,21.2738,43.6428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,JBF004
Panem - Punto Valle,2025-12-03,miércoles,2025-12-03 20:54:27.750000,2025-12-03 20:53:38.463000,49,223280,27,Para llevar,'-,,1,Pruebas,SERVER1,SERVER1,Venta,OREO FRAPPE,LECHE DESLACTOSADA LIGHT,Alimentos,MOD BEBIDAS,LECHE DESLACTOSADA LIGHT,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,MB006
Panem - Punto Valle,2025-12-03,miércoles,2025-12-03 20:54:27.750000,2025-12-03 20:53:40.993000,49,223280,27,Para llevar,'-,,1,Pruebas,SERVER1,SERVER1,Venta,OREO FRAPPE,,Alimentos,JUGOS Y BEBIDAS FRIAS,"., OREO FRAPPE, LECHE DE SOYA, CB,** DIEGO BEBIDA SEMANA **, $80.00 OFF",False,1.0,0.0,0.0,21.2738,21.2738,43.6428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,JBF004
Panem - Punto Valle,2025-12-03,miércoles,2025-12-03 20:54:27.750000,2025-12-03 20:53:41.570000,49,223280,27,Para llevar,'-,,1,Pruebas,SERVER1,SERVER1,Venta,OREO FRAPPE,LECHE DE SOYA,Alimentos,MOD BEBIDAS,LECHE DE SOYA,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,MB004
Panem - Punto Valle,2025-12-03,miércoles,2025-12-03 20:54:27.750000,2025-12-03 20:53:42.680000,49,223280,27,Para llevar,'-,,1,Pruebas,SERVER1,SERVER1,Venta,OREO FRAPPE,CB,Alimentos,MOD BEBIDAS,CB,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,MA022
Panem - Punto Valle,2025-12-03,miércoles,2025-12-03 20:54:27.750000,2025-12-03 20:53:46.603000,49,223280,27,Para llevar,'-,,1,Pruebas,SERVER1,SERVER1,Venta,SHOT ESPRESSO EXTRA,,Alimentos,EXTRAS,"., SHOT ESPRESSO EXTRA,** DIEGO **, $15.00 OFF",False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,EX016
Panem - Punto Valle,2025-12-04,jueves,2025-12-04 11:09:32.557000,2025-12-04 11:09:07.777000,49,223305,27,Restaurant,'-,29.0,1,Pruebas,SERVER1,SERVER1,Venta,CROISSANT DE JAMÓN Y QUESO,,Alimentos,DESAYUNOS,"., CROISSANT DE JAMÓN Y QUESO",False,1.0,155.0,155.0,19.2555,19.2555,34.8235,0.0,227.5862,36.4138,0.0,264.0,133.6207,21.3793,0.0,155.0,,,,,,,,,DE009
Panem - Punto Valle,2025-12-04,jueves,2025-12-04 11:09:32.557000,2025-12-04 11:09:15.493000,49,223305,27,Restaurant,'-,29.0,1,Pruebas,SERVER1,SERVER1,Venta,CHAI LATTE 16OZ,,Alimentos,CAFE Y BEBIDAS CALIENTES,"., CHAI LATTE 16OZ, LECHE DESLACTOSADA LIGHT",False,1.0,109.0,109.0,1.569,1.569,60.118,0.0,227.5862,36.4138,0.0,264.0,93.9655,15.0345,0.0,109.0,,,,,,,,,CBC015
Panem - Punto Valle,2025-12-04,jueves,2025-12-04 11:09:32.557000,2025-12-04 11:09:17.197000,49,223305,27,Restaurant,'-,29.0,1,Pruebas,SERVER1,SERVER1,Venta,CHAI LATTE 16OZ,LECHE DESLACTOSADA LIGHT,Alimentos,MOD BEBIDAS,LECHE DESLACTOSADA LIGHT,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,227.5862,36.4138,0.0,264.0,0.0,0.0,0.0,0.0,,,,,,,,,MB006
Panem - Punto Valle,2025-12-06,sábado,2025-12-06 09:56:59.743000,2025-12-06 09:56:47.807000,49,223631,27,Restaurant,'-,1.0,1,Pruebas,SERVER1,SERVER1,Venta,PAIN AU CHOCOLAT,,Alimentos,PAN DULCE,"., PAIN AU CHOCOLAT",False,1.0,77.0,77.0,1.6162,1.6162,4.9,0.0,118.7101,7.5862,5.7037,132.0,71.2963,0.0,5.7037,77.0,,,,,,,,,PD005
Panem - Punto Valle,2025-12-06,sábado,2025-12-06 09:56:59.743000,2025-12-06 09:56:49.573000,49,223631,27,Restaurant,'-,1.0,1,Pruebas,SERVER1,SERVER1,Venta,CAFE REFILL,,Alimentos,CAFE Y BEBIDAS CALIENTES,"., CAFE REFILL, REGULAR",False,1.0,55.0,55.0,1.569,1.569,2.368,0.0,118.7101,7.5862,5.7037,132.0,47.4138,7.5862,0.0,55.0,,,,,,,,,CBC001
