sucursal,operating_date,day_name,closing_time,captured_time,week_number,pdv_txn_id,order_id,order_type,order_subtype,table_number,party_size,server,terminal,capture_terminal,action,item,modifier,group_type,group,description,is_modifier,quantity,unit_price,unit_price_with_mods,cost_actual,cost_with_mods,cost_ideal,discount,subtotal_ticket,iva_ticket,ieps_ticket,total_ticket,subtotal_item,iva_item,ieps_item,total_item,subtotal_cortesia_cancel,iva_cortesia_cancel,ieps_cortesia_cancel,total_cortesia_cancel,subtotal_anulacion,iva_anulacion,ieps_anulacion,total_anulacion,clave_platillo
Panem - Credi Club,2025-12-01,lunes,2025-12-01 15:50:16.900000,2025-12-01 10:37:45.250000,49,11478,15,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Cortesía de platillo,CAFE OLLA REFILL,,Alimentos,CAFE Y BEBIDAS CALIENTES,INDUCCION RH,False,5.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.07,37.93,0.0,275.0,,,,,CBC020
Panem - Credi Club,2025-12-01,lunes,2025-12-01 15:50:16.900000,2025-12-01 10:38:12.030000,49,11478,15,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Cortesía de platillo,ROL DE CANELA,,Alimentos,PAN DULCE,INDUCCION RH,False,1.0,77.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3,0.0,0.0,77.0,,,,,PD006
Panem - Credi Club,2025-12-01,lunes,2025-12-01 15:50:16.900000,2025-12-01 10:38:28.527000,49,11478,15,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Cortesía de platillo,PAIN AU CHOCOLAT,,Alimentos,PAN DULCE,INDUCCION RH,False,1.0,77.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3,0.0,0.0,77.0,,,,,PD005
Panem - Credi Club,2025-12-01,lunes,2025-12-01 15:50:16.900000,2025-12-01 10:39:14.180000,49,11478,15,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Cortesía de platillo,DANES,,Alimentos,PAN DULCE,INDUCCION RH,False,1.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.44,0.0,0.0,75.0,,,,,PD008
Panem - Credi Club,2025-12-01,lunes,2025-12-01 15:50:16.900000,2025-12-01 10:39:32.510000,49,11478,15,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Cortesía de platillo,MUFFIN BLUEBERRY,,Alimentos,PAN DULCE,INDUCCION RH,False,1.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.19,0.0,0.0,65.0,,,,,PD014
Panem - Credi Club,2025-12-01,lunes,2025-12-01 15:50:16.900000,2025-12-01 10:38:42.200000,49,11478,15,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Cortesía de platillo,MUFFIN BLUEBERRY,,Alimentos,PAN DULCE,INDUCCION RH,False,1.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.19,0.0,0.0,65.0,,,,,PD014
Panem - Credi Club,2025-12-01,lunes,2025-12-01 15:50:16.900000,2025-12-01 10:38:51.167000,49,11478,15,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Cortesía de platillo,MUFFIN PLATANO VEGANO,,Alimentos,PAN DULCE,INDUCCION RH,False,1.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.19,0.0,0.0,65.0,,,,,PD021
Panem - Credi Club,2025-12-01,lunes,2025-12-01 15:50:16.900000,2025-12-01 10:37:40.530000,49,11478,15,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Cortesía de platillo,CAFE OLLA REFILL,,Alimentos,CAFE Y BEBIDAS CALIENTES,INDUCCION RH,False,1.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.41,7.59,0.0,55.0,,,,,CBC020
Panem - Credi Club,2025-12-01,lunes,2025-12-01 15:50:16.900000,2025-12-01 10:37:40.530000,49,11478,15,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,CAFE OLLA REFILL,,Alimentos,CAFE Y BEBIDAS CALIENTES,"CAFE OLLA REFILL, Cortesia",False,1.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,CBC020
Panem - Credi Club,2025-12-01,lunes,2025-12-01 15:50:16.900000,2025-12-01 10:37:45.250000,49,11478,15,Para llevar,'-,,1,PRUEBAS,SERVER1,SERVER1,Venta,CAFE OLLA REFILL,,Alimentos,CAFE Y BEBIDAS CALIENTES,"CAFE OLLA REFILL, Cortesia",False,5.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,CBC020
